
> agentstats@0.1.0 dev D:\projects\agentstats
> next dev --turbopack

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.40.85.43:3000
- Environments: .env.local, .env
✓ Ready in 351ms
Creating turbopack project { dir: 'D:\\projects\\agentstats', testMode: true }

 GET /community 200 in 15.1s (next.js: 147ms, application-code: 15.0s)
 GET /community 200 in 16.4s (next.js: 7ms, application-code: 16.3s)
 GET /community 200 in 1238ms (next.js: 108ms, application-code: 1130ms)
 GET /community 200 in 998ms (next.js: 10ms, application-code: 989ms)
 GET /community 200 in 977ms (next.js: 196ms, application-code: 781ms)
 GET /community 200 in 1055ms (next.js: 120ms, application-code: 935ms)
 GET /community 200 in 1053ms (next.js: 341ms, application-code: 712ms)
 GET /community 200 in 1058ms (next.js: 271ms, application-code: 787ms)
 GET /weapons 200 in 1070ms (next.js: 39ms, application-code: 1032ms)
 GET /weapons 200 in 642ms (next.js: 7ms, application-code: 635ms)
 GET /weapons 200 in 636ms (next.js: 10ms, application-code: 626ms)
 GET /weapons 200 in 637ms (next.js: 77ms, application-code: 559ms)
 GET /weapons 200 in 709ms (next.js: 141ms, application-code: 568ms)
 GET /community 200 in 480ms (next.js: 9ms, application-code: 471ms)
 GET /community 200 in 398ms (next.js: 9ms, application-code: 389ms)
 GET /weapons 200 in 320ms (next.js: 15ms, application-code: 305ms)
 GET /weapons 200 in 250ms (next.js: 11ms, application-code: 239ms)
 GET /weapons 200 in 168ms (next.js: 6ms, application-code: 163ms)
 GET /weapons 200 in 9.1s (next.js: 365ms, application-code: 8.7s)
 GET /community 200 in 777ms (next.js: 89ms, application-code: 688ms)
 GET /community 200 in 644ms (next.js: 4ms, application-code: 640ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 1373ms (next.js: 1034ms, application-code: 339ms)
 GET /community 200 in 650ms (next.js: 3ms, application-code: 647ms)
 GET /community 200 in 651ms (next.js: 173ms, application-code: 478ms)
 GET /community 200 in 654ms (next.js: 90ms, application-code: 564ms)
 GET /community 200 in 655ms (next.js: 241ms, application-code: 414ms)
 GET /community 200 in 794ms (next.js: 102ms, application-code: 692ms)
 GET /community 200 in 600ms (next.js: 15ms, application-code: 584ms)
 GET /community 200 in 507ms (next.js: 71ms, application-code: 435ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 807ms (next.js: 25ms, application-code: 782ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 526ms (next.js: 8ms, application-code: 518ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 496ms (next.js: 96ms, application-code: 400ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 498ms (next.js: 6ms, application-code: 492ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 499ms (next.js: 149ms, application-code: 350ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 500ms (next.js: 203ms, application-code: 297ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 271ms (next.js: 17ms, application-code: 254ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /weapons/44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 89ms (next.js: 3ms, application-code: 86ms)
 POST /api/community/favorites 200 in 220ms (next.js: 145ms, application-code: 75ms)
 GET /community 200 in 1037ms (next.js: 2ms, application-code: 1035ms)
 DELETE /api/community/favorites?category=skin&scopeKey=44d4e95c-4157-0037-81b2-17841bf2e8e3 200 in 16ms (next.js: 1699µs, application-code: 14ms)
 GET /community 200 in 891ms (next.js: 2ms, application-code: 888ms)
 GET / 200 in 1053ms (next.js: 262ms, application-code: 791ms)
 GET /community 200 in 737ms (next.js: 25ms, application-code: 712ms)
 GET /community 200 in 581ms (next.js: 46ms, application-code: 534ms)
 GET /community 200 in 451ms (next.js: 76ms, application-code: 375ms)
 GET /community 200 in 452ms (next.js: 204ms, application-code: 248ms)
 GET /community 200 in 454ms (next.js: 140ms, application-code: 314ms)
 GET / 200 in 592ms (next.js: 3ms, application-code: 589ms)
 GET / 200 in 462ms (next.js: 5ms, application-code: 457ms)
 GET / 200 in 176ms (next.js: 95ms, application-code: 81ms)
 GET / 200 in 180ms (next.js: 10ms, application-code: 170ms)
 GET / 200 in 182ms (next.js: 58ms, application-code: 124ms)
 GET /leaderboard 200 in 113ms (next.js: 28ms, application-code: 85ms)
 GET /player/ap/Shiyuehai/079 200 in 1960ms (next.js: 764ms, application-code: 1196ms)
 GET /player/ap/Shiyuehai/079 200 in 842ms (next.js: 3ms, application-code: 840ms)
 GET /player/ap/Shiyuehai/079 200 in 773ms (next.js: 5ms, application-code: 768ms)
 GET /player/ap/Shiyuehai/079 200 in 1049ms (next.js: 101ms, application-code: 948ms)
 GET /player/ap/Shiyuehai/079 200 in 1059ms (next.js: 45ms, application-code: 1014ms)
 GET /player/ap/Shiyuehai/079 200 in 1062ms (next.js: 94ms, application-code: 968ms)
 GET /player/ap/Shiyuehai/079 200 in 375ms (next.js: 58ms, application-code: 317ms)
 GET /player/ap/Shiyuehai/079 200 in 379ms (next.js: 12ms, application-code: 366ms)
 GET /player/ap/Shiyuehai/079 200 in 351ms (next.js: 28ms, application-code: 322ms)
 GET /player/ap/Shiyuehai/079 200 in 352ms (next.js: 78ms, application-code: 274ms)
 GET /player/ap/Shiyuehai/079 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /weapons 200 in 1527ms (next.js: 22ms, application-code: 1505ms)
 GET /leaderboard 200 in 81ms (next.js: 10ms, application-code: 70ms)
✓ Compiled in 473ms
 GET / 200 in 83ms (next.js: 28ms, application-code: 54ms)
 GET /community 200 in 702ms (next.js: 39ms, application-code: 662ms)
 GET /weapons 200 in 397ms (next.js: 3ms, application-code: 394ms)
 GET /weapons/compare 200 in 488ms (next.js: 91ms, application-code: 397ms)
 GET /weapons/compare 200 in 311ms (next.js: 4ms, application-code: 307ms)
 GET /weapons/compare 200 in 372ms (next.js: 59ms, application-code: 312ms)
 GET /weapons/compare 200 in 374ms (next.js: 4ms, application-code: 370ms)
 GET /weapons/compare 200 in 381ms (next.js: 119ms, application-code: 263ms)
 GET /weapons/compare 200 in 335ms (next.js: 5ms, application-code: 330ms)
 GET /weapons/compare 200 in 276ms (next.js: 3ms, application-code: 273ms)
 GET /weapons/compare 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /weapons/compare 200 in 208ms (next.js: 90ms, application-code: 118ms)
 GET /weapons/compare 200 in 1500ms (next.js: 293ms, application-code: 1207ms)
 GET /weapons 200 in 454ms (next.js: 21ms, application-code: 432ms)
 GET /community 200 in 424ms (next.js: 35ms, application-code: 389ms)
 GET / 200 in 68ms (next.js: 25ms, application-code: 42ms)
 GET /maps 200 in 962ms (next.js: 381ms, application-code: 581ms)
 GET /maps 200 in 516ms (next.js: 94ms, application-code: 422ms)
 GET /maps 200 in 309ms (next.js: 3ms, application-code: 306ms)
 GET /maps 200 in 304ms (next.js: 6ms, application-code: 298ms)
 GET /maps 200 in 305ms (next.js: 44ms, application-code: 261ms)
 GET /maps 200 in 307ms (next.js: 92ms, application-code: 215ms)
 GET /maps 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /maps 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /leaderboard 200 in 85ms (next.js: 18ms, application-code: 67ms)
 GET /meta 200 in 473ms (next.js: 63ms, application-code: 410ms)
 GET /meta 200 in 329ms (next.js: 4ms, application-code: 324ms)
 GET /meta 200 in 285ms (next.js: 59ms, application-code: 226ms)
 GET /meta 200 in 287ms (next.js: 115ms, application-code: 172ms)
 GET /meta 200 in 350ms (next.js: 5ms, application-code: 345ms)
 GET /meta 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET /meta 200 in 147ms (next.js: 11ms, application-code: 136ms)
 GET /meta 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /meta 200 in 1226ms (next.js: 238ms, application-code: 989ms)
 GET /legal 200 in 409ms (next.js: 319ms, application-code: 90ms)
 GET /legal 200 in 399ms (next.js: 76ms, application-code: 323ms)
 GET /legal 200 in 260ms (next.js: 3ms, application-code: 257ms)
 GET /legal 200 in 210ms (next.js: 6ms, application-code: 203ms)
 GET /legal 200 in 210ms (next.js: 54ms, application-code: 156ms)
 GET /legal 200 in 211ms (next.js: 117ms, application-code: 94ms)
 GET /legal 200 in 212ms (next.js: 157ms, application-code: 55ms)
 GET /acceptable-use 200 in 610ms (next.js: 577ms, application-code: 32ms)
 GET /api/platform-status?region=ap 200 in 590ms (next.js: 61ms, application-code: 530ms)
 GET /meta 200 in 78ms (next.js: 16ms, application-code: 62ms)
 GET /community 200 in 533ms (next.js: 31ms, application-code: 502ms)
 GET /agents 200 in 426ms (next.js: 291ms, application-code: 135ms)
 GET /agents 200 in 498ms (next.js: 86ms, application-code: 412ms)
 GET /agents 200 in 316ms (next.js: 3ms, application-code: 313ms)
 GET /agents 200 in 292ms (next.js: 85ms, application-code: 207ms)
 GET /agents 200 in 296ms (next.js: 5ms, application-code: 292ms)
 GET /agents 200 in 297ms (next.js: 48ms, application-code: 250ms)
 GET /agents 200 in 299ms (next.js: 144ms, application-code: 155ms)
 GET /agents 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /weapons 200 in 459ms (next.js: 44ms, application-code: 415ms)
 GET /weapons/55d8a0f4-4274-ca67-fe2c-06ab45efdf58 200 in 114ms (next.js: 45ms, application-code: 69ms)
 GET /weapons/compare?a=55d8a0f4-4274-ca67-fe2c-06ab45efdf58 200 in 336ms (next.js: 25ms, application-code: 311ms)
 GET /leaderboard 200 in 110ms (next.js: 25ms, application-code: 85ms)
 GET /meta 200 in 79ms (next.js: 17ms, application-code: 62ms)
✓ Compiled in 694ms
 GET /meta 200 in 570ms (next.js: 149ms, application-code: 421ms)
 GET /meta 200 in 574ms (next.js: 111ms, application-code: 463ms)
 GET /meta 200 in 576ms (next.js: 66ms, application-code: 510ms)
 GET /meta 200 in 819ms (next.js: 129ms, application-code: 689ms)
 GET /meta 200 in 1523ms (next.js: 576ms, application-code: 946ms)
 GET /meta 200 in 619ms (next.js: 8ms, application-code: 611ms)
 GET / 200 in 142ms (next.js: 84ms, application-code: 58ms)
 GET /status 200 in 600ms (next.js: 523ms, application-code: 77ms)
 GET /status 200 in 502ms (next.js: 81ms, application-code: 421ms)
 GET /status 200 in 342ms (next.js: 2ms, application-code: 340ms)
 GET /status 200 in 337ms (next.js: 61ms, application-code: 275ms)
 GET /status 200 in 338ms (next.js: 202ms, application-code: 137ms)
 GET /status 200 in 342ms (next.js: 3ms, application-code: 338ms)
 GET /status 200 in 342ms (next.js: 120ms, application-code: 222ms)
 GET /status 200 in 240ms (next.js: 4ms, application-code: 236ms)
 GET /status 200 in 184ms (next.js: 7ms, application-code: 177ms)
 GET /status 200 in 124ms (next.js: 64ms, application-code: 61ms)
 GET /status 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /status 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET /meta 200 in 60ms (next.js: 10ms, application-code: 50ms)
 GET /status 200 in 43ms (next.js: 2ms, application-code: 41ms)
✓ Compiled in 91ms
 GET /status 200 in 157ms (next.js: 56ms, application-code: 100ms)
 GET /status 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET /meta 200 in 183ms (next.js: 85ms, application-code: 98ms)
 GET /status 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /status 200 in 243ms (next.js: 4ms, application-code: 239ms)
 GET /status 200 in 208ms (next.js: 63ms, application-code: 145ms)
 GET /status 200 in 77ms (next.js: 2ms, application-code: 75ms)
 GET /status 200 in 322ms (next.js: 4ms, application-code: 318ms)
 GET /status 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /status 200 in 1352ms (next.js: 10ms, application-code: 1343ms)
 GET /status 200 in 876ms (next.js: 6ms, application-code: 870ms)
 GET /leaderboard 200 in 975ms (next.js: 238ms, application-code: 738ms)
 GET /status 200 in 302ms (next.js: 4ms, application-code: 298ms)
 GET / 200 in 63ms (next.js: 26ms, application-code: 37ms)
 GET /status 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /status 200 in 456ms (next.js: 117ms, application-code: 340ms)
 GET /status 200 in 459ms (next.js: 202ms, application-code: 257ms)
 GET /status 200 in 196ms (next.js: 62ms, application-code: 134ms)
 GET /status 200 in 200ms (next.js: 3ms, application-code: 196ms)
 GET /status 200 in 297ms (next.js: 4ms, application-code: 294ms)
 GET /leaderboard 200 in 228ms (next.js: 17ms, application-code: 212ms)
 GET /leaderboard 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /leaderboard?region=ap&act=9d85c932-4820-c060-09c3-668636d4df1b&page=1 200 in 61ms (next.js: 3ms, application-code: 57ms)
 GET /leaderboard?region=ap&act=3ea2b318-423b-cf86-25da-7cbb0eefbe2d&page=1 200 in 63ms (next.js: 3ms, application-code: 60ms)
✓ Compiled in 301ms
 GET /leaderboard?region=ap&act=3ea2b318-423b-cf86-25da-7cbb0eefbe2d&page=1 200 in 1242ms (next.js: 138ms, application-code: 1104ms)
 GET /leaderboard 200 in 1246ms (next.js: 91ms, application-code: 1155ms)
 GET /leaderboard 200 in 1035ms (next.js: 2ms, application-code: 1033ms)
 GET /leaderboard?region=ap&act=3ea2b318-423b-cf86-25da-7cbb0eefbe2d&page=1 200 in 1036ms (next.js: 44ms, application-code: 992ms)
 GET /leaderboard 200 in 934ms (next.js: 44ms, application-code: 891ms)
 GET /leaderboard 200 in 936ms (next.js: 74ms, application-code: 862ms)
 GET /leaderboard?region=ap&act=3ea2b318-423b-cf86-25da-7cbb0eefbe2d&page=1 200 in 927ms (next.js: 174ms, application-code: 753ms)
 GET /leaderboard?region=ap&act=3ea2b318-423b-cf86-25da-7cbb0eefbe2d&page=1 200 in 931ms (next.js: 220ms, application-code: 710ms)
 GET /leaderboard?region=ap&act=3ea2b318-423b-cf86-25da-7cbb0eefbe2d&page=1 200 in 932ms (next.js: 281ms, application-code: 651ms)
 GET /leaderboard 200 in 949ms (next.js: 17ms, application-code: 932ms)
 GET /leaderboard 200 in 319ms (next.js: 25ms, application-code: 294ms)
 GET /leaderboard?region=ap&act=3ea2b318-423b-cf86-25da-7cbb0eefbe2d&page=1 200 in 299ms (next.js: 115ms, application-code: 185ms)
 GET /meta 200 in 68ms (next.js: 24ms, application-code: 45ms)
 GET /agents 200 in 671ms (next.js: 138ms, application-code: 533ms)
 GET /community 200 in 629ms (next.js: 120ms, application-code: 510ms)
✓ Compiled in 165ms
 GET /community 200 in 1586ms (next.js: 103ms, application-code: 1483ms)
 GET /community 200 in 1111ms (next.js: 102ms, application-code: 1009ms)
 GET /community 200 in 822ms (next.js: 47ms, application-code: 774ms)
 GET /community 200 in 824ms (next.js: 254ms, application-code: 570ms)
 GET /community 200 in 826ms (next.js: 184ms, application-code: 642ms)
 GET /community 200 in 178ms (next.js: 4ms, application-code: 174ms)
 GET /leaderboard 200 in 1684ms (next.js: 318ms, application-code: 1366ms)
 GET /leaderboard 200 in 1204ms (next.js: 248ms, application-code: 956ms)
 GET /community 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET /leaderboard 200 in 906ms (next.js: 313ms, application-code: 593ms)
 GET /leaderboard 200 in 906ms (next.js: 385ms, application-code: 521ms)
 GET /leaderboard 200 in 906ms (next.js: 420ms, application-code: 486ms)
 GET /leaderboard 200 in 910ms (next.js: 349ms, application-code: 561ms)
 GET /leaderboard 200 in 115ms (next.js: 4ms, application-code: 110ms)
 GET /agents 200 in 129ms (next.js: 34ms, application-code: 95ms)
 GET /meta 200 in 73ms (next.js: 23ms, application-code: 50ms)
 GET /leaderboard 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /community 200 in 560ms (next.js: 4ms, application-code: 556ms)
 GET /meta 200 in 73ms (next.js: 5ms, application-code: 69ms)
 GET /community 200 in 539ms (next.js: 2ms, application-code: 537ms)
 GET /agents 200 in 47ms (next.js: 2ms, application-code: 44ms)
 GET /weapons 200 in 541ms (next.js: 131ms, application-code: 410ms)
 GET /maps 200 in 216ms (next.js: 120ms, application-code: 96ms)
 GET /leaderboard 200 in 509ms (next.js: 3ms, application-code: 506ms)
 GET /meta 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET / 200 in 78ms (next.js: 31ms, application-code: 47ms)
 GET /status 200 in 194ms (next.js: 31ms, application-code: 163ms)
 GET /status 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /meta 200 in 118ms (next.js: 1705µs, application-code: 116ms)
 GET /status 200 in 140ms (next.js: 2ms, application-code: 138ms)
 GET /agents 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET /community 200 in 632ms (next.js: 4ms, application-code: 628ms)
 GET /maps 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /leaderboard 200 in 70ms (next.js: 3ms, application-code: 66ms)
